filename,Reblur_MSE
out_of_focus0001.jpg,0.002180
out_of_focus0002.jpg,0.003793
out_of_focus0003.jpg,0.003556
out_of_focus0004.jpg,0.006772
out_of_focus0005.jpg,0.003230
out_of_focus0006.jpg,0.004078
out_of_focus0007.jpg,0.002979
out_of_focus0008.jpg,0.001363
out_of_focus0009.jpg,0.002378
out_of_focus0010.jpg,0.001083
out_of_focus0011.jpg,0.001797
out_of_focus0012.jpg,0.004049
out_of_focus0013.jpg,0.001708
out_of_focus0014.jpg,0.004215
out_of_focus0015.jpg,0.006658
out_of_focus0016.JPG,0.002196
out_of_focus0017.JPG,0.001177
out_of_focus0018.jpg,0.002195
out_of_focus0019.jpg,0.004411
out_of_focus0020.jpg,0.003382
out_of_focus0021.JPG,0.002674
out_of_focus0022.JPG,0.003738
out_of_focus0023.JPG,0.001610
out_of_focus0024.JPG,0.001518
out_of_focus0025.JPG,0.003354
out_of_focus0026.JPG,0.007404
out_of_focus0027.JPG,0.003572
out_of_focus0028.JPG,0.004348
out_of_focus0029.JPG,0.001971
out_of_focus0030.jpg,0.002803
out_of_focus0031.jpg,0.002955
out_of_focus0032.jpg,0.007380
out_of_focus0033.jpg,0.004826
out_of_focus0034.jpg,0.002466
out_of_focus0035.jpg,0.005509
out_of_focus0036.jpg,0.004492
out_of_focus0037.jpg,0.003023
out_of_focus0038.jpg,0.002263
out_of_focus0039.jpg,0.006915
out_of_focus0040.jpg,0.003757
out_of_focus0041.jpg,0.003322
out_of_focus0042.jpg,0.002091
out_of_focus0043.jpg,0.005929
out_of_focus0044.jpg,0.004085
out_of_focus0045.jpg,0.002800
out_of_focus0046.jpg,0.003451
out_of_focus0047.jpg,0.005283
out_of_focus0048.jpg,0.003717
out_of_focus0049.jpg,0.004323
out_of_focus0050.jpg,0.003894
out_of_focus0051.jpg,0.004552
out_of_focus0052.jpg,0.004222
out_of_focus0053.jpg,0.003555
out_of_focus0054.jpg,0.003290
out_of_focus0055.jpg,0.005838
out_of_focus0056.jpg,0.005463
out_of_focus0057.jpg,0.003242
out_of_focus0058.jpg,0.003930
out_of_focus0059.jpg,0.003062
out_of_focus0060.jpg,0.004733
out_of_focus0061.jpg,0.003435
out_of_focus0062.jpg,0.003623
out_of_focus0063.jpg,0.004638
out_of_focus0064.jpg,0.003382
out_of_focus0065.JPG,0.004367
out_of_focus0066.jpg,0.002288
out_of_focus0067.jpg,0.004210
out_of_focus0068.jpg,0.003968
out_of_focus0069.jpg,0.004622
out_of_focus0070.jpg,0.003568
out_of_focus0071.jpg,0.005822
out_of_focus0072.jpg,0.006354
out_of_focus0073.jpg,0.005867
out_of_focus0074.jpg,0.005246
out_of_focus0075.jpg,0.008571
out_of_focus0076.jpg,0.005830
out_of_focus0077.jpg,0.003086
out_of_focus0078.JPG,0.003234
out_of_focus0079.JPG,0.002812
out_of_focus0080.JPG,0.001737
out_of_focus0081.JPG,0.001420
out_of_focus0082.JPG,0.002050
out_of_focus0083.JPG,0.004036
out_of_focus0084.JPG,0.005021
out_of_focus0085.JPG,0.003604
out_of_focus0086.JPG,0.001955
out_of_focus0087.JPG,0.005113
out_of_focus0088.JPG,0.003022
out_of_focus0089.JPG,0.004285
out_of_focus0090.JPG,0.003364
out_of_focus0091.JPG,0.003841
out_of_focus0092.JPG,0.001299
out_of_focus0093.JPG,0.003363
out_of_focus0094.JPG,0.003574
out_of_focus0095.JPG,0.002653
out_of_focus0096.JPG,0.001506
out_of_focus0097.JPG,0.002061
out_of_focus0098.JPG,0.002221
out_of_focus0099.JPG,0.002377
out_of_focus0100.JPG,0.001807
out_of_focus0101.JPG,0.003774
out_of_focus0102.JPG,0.002182
out_of_focus0103.JPG,0.003852
out_of_focus0104.JPG,0.002390
out_of_focus0105.jpg,0.002644
out_of_focus0106.JPG,0.003137
out_of_focus0107.JPG,0.003216
out_of_focus0108.JPG,0.000718
out_of_focus0109.jpg,0.002453
out_of_focus0110.jpg,0.003167
out_of_focus0111.jpg,0.002489
out_of_focus0112.jpg,0.003448
out_of_focus0113.jpg,0.003088
out_of_focus0114.jpg,0.001862
out_of_focus0115.jpg,0.005443
out_of_focus0116.jpg,0.003114
out_of_focus0117.jpg,0.005390
out_of_focus0118.jpg,0.004449
out_of_focus0119.jpg,0.004979
out_of_focus0120.jpg,0.002820
