filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
000_c.png,34.272110,0.966254,3.322623,0.248918,0.000318
001_c.png,32.723156,0.974259,5.089180,0.242422,0.000566
002_c.png,34.418324,0.977118,4.192350,0.219521,0.000384
003_c.png,32.793690,0.967759,4.700043,0.188230,0.000504
004_c.png,32.841190,0.968775,4.633862,0.194691,0.000501
005_c.png,38.396309,0.982287,2.205922,0.136345,0.000188
20200312_173122_432_c.png,41.077888,0.988530,1.597229,0.098482,0.000105
20200312_173514_057_c.png,37.322548,0.973814,2.155955,0.121788,0.000166
20200312_173520_949_c.png,38.645657,0.974543,1.868959,0.122233,0.000129
20200312_173657_912_c.png,34.844769,0.968709,2.730007,0.140073,0.000263
20200312_173708_068_c.png,33.932732,0.967480,3.279866,0.141824,0.000340
20200312_173828_710_c.png,36.470047,0.978043,3.128711,0.121591,0.000261
20200312_173832_538_c.png,36.824463,0.977915,3.021837,0.124009,0.000247
